id,efficiency
144,0.5208073964369537
145,0.45035098015140274
146,0.5267949194399941
147,0.4410232557322983
148,0.48945134929510786
149,0.5042783283055059
150,0.47454543343889394
151,0.5402929567153036
152,0.41302407956255893
153,0.6026730625890742
154,0.5757635076906573
155,0.3874468624133725
156,0.5544331203577444
157,0.5712573502571368
158,0.37802169029493327
159,0.45609265752760625
160,0.5358137093679256
161,0.5215556734252631
162,0.9036653810062083
163,0.5909821739465302
164,0.7010997770663403
165,0.7510335391827787
166,0.5553454129787339
167,0.4734055267596784
168,0.43494622593019777
169,0.4623261290058648
170,0.5964693841408346
171,0.5379156854828351
172,0.6193154330541304
173,0.6675391094027712
174,0.5894117732167641
175,0.42010432360888095
176,0.5217532209150333
177,0.6087417234161472
178,0.5073395228653164
179,0.5499109133406209
180,0.4938949210743986
181,0.5519286506477398
182,0.4010101096879172
183,0.478619775908924
184,0.601955837488727
185,0.3254608361511782
186,0.5080166156811123
187,0.3652184876573216
188,0.5367463369094507
189,0.43004000953646193
190,0.5520080304634309
191,0.7006093310828515
192,0.47504658979858827
193,0.4016614210262782
194,0.5891535064004991
195,0.3671847370703516
196,0.4930093309084259
197,0.6418975482489848
198,0.7193259869101842
199,0.5857233624306915
200,0.6102456053756797
201,0.4968499386966938
202,0.5163013880376306
203,0.5414545764319489
204,0.5854131380184018
205,0.5101635478980084
206,0.5138046231797542
207,0.4465464495131708
208,0.3235899288577184
209,0.5667470522669004
210,0.3971846403394778
211,0.5502321000915822
212,0.41582630386910846
213,0.4285887766976466
214,0.4469414687942209
215,0.5367890796930628
216,0.4195272329744917
217,0.438342898155878
218,0.5749571623677712
219,0.5094584514661751
220,0.5861053675615953
221,0.4826560411193028
222,0.49897025621098406
223,0.7045499372103121
224,0.44930200181980107
225,0.5687582984004673
226,0.36271045240076244
227,0.44187328856270225
228,0.6650470329905471
229,0.4985248371732597
230,0.660619132849436
231,0.5816019413616138
232,0.5284090940360758
233,0.5903207104760417
234,0.4053768433500914
235,0.4100186322323062
236,0.4636733326513054
237,0.6434274893380528
238,0.465391473577329
239,0.5649736157016719
240,0.604841436509713
241,0.5359619235421851
242,0.6895206000856167
243,0.48356371442734936
244,0.5203276547656779
245,0.6543080719161964
246,0.6939534837862694
247,0.6698235953872248
248,0.47581944205326265
249,0.5231373303883651
250,0.4450362091528759
251,0.5277159112364427
252,0.4396856534215027
253,0.5587593631422432
254,0.5115983037183747
255,0.43195210103541365
256,0.47062970417725575
257,0.608689074212267
258,0.6985944617848174
259,0.6942538715219186
260,0.5164641217696271
261,0.4869283061293172
262,0.34098854532877765
263,0.6461998302193581
264,0.31426320792243956
265,0.49209702278456713
266,0.44125135909946167
267,0.5222257882032098
268,0.5569440286253508
269,0.7972847990270373
270,0.6703990465752503
271,0.4727697819255163
272,0.710035927948643
273,0.6123699305363457
274,0.49091152203383975
275,0.5135682490897477
276,0.5475404341401826
277,0.48070925783634233
278,0.5865936622377246
279,0.5083983503874705
280,0.38690976886172423
281,0.4597328503248127
282,0.48457154691778614
283,0.7173618536266566
284,0.40796995103568434
285,0.5420182619451775
286,0.45304556717587846
287,0.4117895266395359
288,0.4237162265998403
289,0.5519967000909475
290,0.571744848221386
291,0.6054567284863019
292,0.3451455963643181
293,0.4921639100461095
294,0.4796555189563159
295,0.5771563012327201
296,0.5701431005986359
297,0.5610131069953901
298,0.41313381287413253
299,0.6604923178761934
300,0.45403582217469024
301,0.4800760620976358
302,0.5153712700712128
303,0.5811670589334799
304,0.5407562497861063
305,0.3701144280190586
306,0.4796464273426075
307,0.47300960227626954
308,0.7017200947452775
309,0.5802943842442019
310,0.5458778826316835
311,0.4214274718856842
312,0.5535202058244623
313,0.49292563044853716
314,0.4526374519759932
315,0.4679549587775638
316,0.41833130631238796
317,0.529203606465328
318,0.353904127489966
319,0.49091155210548537
320,0.55537845251952
321,0.5879791744928906
322,0.6022835403856073
323,0.38565242499528574
324,0.5153379344205636
325,0.4621914301036345
326,0.6929285180141642
327,0.5224636955718089
328,0.4701086060170644
329,0.4013969641278141
330,0.6736076419714352
331,0.4987817776127023
332,0.5301395952221681
333,0.5889605312819641
334,0.4763663974524997
335,0.5890803848382675
336,0.4284103274848817
337,0.4907955205011142
338,0.528349709663494
339,0.5146417202738176
340,0.5369814229813803
341,0.40352465020463013
342,0.6162352270461001
343,0.42919850375558244
344,0.33783490885240525
345,0.4675173745359177
346,0.49414577708924207
347,0.5269860532660544
348,0.5186423037529608
349,0.56128452999418
350,0.5245891813310117
351,0.41751734634453086
352,0.47831798960439775
353,0.5385809598074409
354,0.6084950210601646
355,0.517728375054753
356,0.5294846398450163
357,0.4868662784442322
358,0.5841569530137962
359,0.4453526367751208
360,0.6663009138620541
361,0.33726242829365
362,0.6672835566738962
363,0.5629238249910915
364,0.701598367671467
365,0.4817906403022739
366,0.6621642979112576
367,0.5266006713306239
368,0.5048176391799071
369,0.47419748888097524
370,0.484500102567187
371,0.4255468836259426
372,0.4610981651407966
373,0.44207480572329116
374,0.8163176655411397
375,0.3391087187053793
376,0.4768839186136753
377,0.5612173678316545
378,0.6355416490623489
379,0.6107202344803122
380,0.525189205444438
381,0.5014731503464642
382,0.5885518399483292
383,0.5367664652231157
384,0.5793763579989357
385,0.5663618169485392
386,0.4553131540364682
387,0.28723228317223237
388,0.6006787973910254
389,0.6426029914269944
390,0.5418599911209672
391,0.5410046185716331
392,0.7072816581752703
393,0.5908049728281105
394,0.5389976519989998
395,0.5393568131003861
396,0.3753010299847834
397,0.49587952613776287
398,0.5699711095999165
399,0.480767730677288
400,0.5050086181002946
401,0.7119031327255351
402,0.43439857609046517
403,0.5625241238978775
404,0.5718556698985221
405,0.4168777848939782
406,0.4292237316765968
407,0.3833352520228333
408,0.5807275342604513
409,0.5105162968510095
410,0.4584409172234862
411,0.38873625874228257
412,0.6135946096201268
413,0.5177659231943783
414,0.5497387805328231
415,0.4916816611559871
416,0.4677966868508186
417,0.6260826769165231
418,0.47740360854106934
419,0.3677574484910718
420,0.5390848346986992
421,0.514566073146264
422,0.42896602187930766
423,0.5007693462980412
424,0.5062350547104127
425,0.4116635453608382
426,0.40101843654921354
427,0.362274890094531
428,0.7032720305100717
429,0.6142169794404695
430,0.5337159741102235
431,0.6017589182772665
432,0.6037610599801184
433,0.5079033816227794
434,0.5156018231961108
435,0.5285990253985875
436,0.6248666818267004
437,0.5137132825833246
438,0.6101128535801175
439,0.6122881556674912
440,0.6641626576399029
441,0.4386371125378218
442,0.41720241172653216
443,0.5253946791259592
444,0.528933869938871
445,0.4452893072879388
446,0.513593391758099
447,0.4180502830563392
448,0.5252632580568282
449,0.40630611706434927
450,0.4972566369710539
451,0.3436875304335961
452,0.4278644086284063
453,0.6228384151697228
454,0.511641540881228
455,0.4423521500864461
456,0.5564580157443495
457,0.6930742034475477
458,0.514413170959235
459,0.5132886721145378
460,0.584935348984206
461,0.5049495630115932
462,0.4005515176655399
463,0.7324703913233092
464,0.7020541297286462
465,0.3961676311576419
466,0.4252162476677983
467,0.5201655199102218
468,0.5279887905319312
469,0.614424591164214
470,0.4882492538654481
471,0.7193992321866314
472,0.5423861644981429
473,0.7046478161322869
474,0.5998560080108265
475,0.3598308411315242
476,0.6449617544082888
477,0.4874845132734225
478,0.6382748813495935
479,0.6570131529978209
480,0.41138859323712407
481,0.40397889051131197
482,0.5926290150220473
483,0.6506154860241439
484,0.5396671057477346
485,0.8152370052412048
486,0.6709270544399775
487,0.5572439116825827
488,0.5340752659418679
489,0.6719732542623277
490,0.5853480612115229
491,0.5316232757617728
492,0.46965878376490694
493,0.2882787049027061
494,0.534154757713885
495,0.560661697982547
496,0.5270139401970646
497,0.6530873666083222
498,0.5390757938682678
499,0.33080784762450965
500,0.7725525039812564
501,0.5080623808330895
502,0.4925089614804631
503,0.5486616387963053
504,0.5680140053841285
505,0.5088177266366001
506,0.5093100169168365
507,0.569311243081555
508,0.4639443939455802
509,0.6687029239697049
510,0.5072271455584141
511,0.4977521354654321
512,0.4870465355849996
513,0.547106448330742
514,0.6072390849773333
515,0.4268168471591633
516,0.30408392871333567
517,0.6940761033352798
518,0.40365964919095076
519,0.5127730465287448
520,0.2954683934645914
521,0.6092434638963721
522,0.6013119465979553
523,0.5832241581004842
524,0.5128678384287586
525,0.3706901814486464
526,0.5001113241274645
527,0.4791536717755922
528,0.4444428332034594
529,0.44183946098246674
530,0.5076150746744497
531,0.7317616995108629
532,0.4399800788139543
533,0.543743481037217
534,0.5205096515385923
535,0.4632504717090212
536,0.5773949462420799
537,0.47929167674296425
538,0.5304371296114105
539,0.579661051175018
540,0.541158975196572
541,0.5041367712915508
542,0.45068375515827014
543,0.5611144522262865
544,0.5925662901794384
545,0.4514172283463268
546,0.5201009538184252
547,0.664968594904656
548,0.4888260195029003
549,0.5504608765018097
550,0.4362312662697612
551,0.37645223578000375
552,0.7902688201289176
553,0.45502885452991604
554,0.5124734933480768
555,0.3812629567387207
556,0.45895306417764603
557,0.5323923164307557
558,0.7903186330906952
559,0.4058296530969994
560,0.35887288380875226
561,0.615514762110063
562,0.4469324839050962
563,0.5625202542598287
564,0.5191644424259593
565,0.5137398121095968
566,0.5434039259984247
567,0.436767364549665
568,0.41004509954779655
569,0.46484617016865
570,0.39308086821653365
571,0.5131869649608147
572,0.3626011606339591
573,0.49367315954916047
574,0.5688967162650174
575,0.5952858719509437
576,0.5317424146614419
577,0.5564259180297799
578,0.4982881897763061
579,0.7149397051636707
580,0.4741011263132233
581,0.6538815330771528
582,0.49248485504011585
583,0.48634280040083905
584,0.5051930408018159
585,0.4669237936326657
586,0.4680180719961625
587,0.5298460782518836
588,0.6461475733953617
589,0.5559857648825237
590,0.6476480625502756
591,0.42827183362951876
592,0.4245296986804538
593,0.5734756817491609
594,0.6193442864055615
595,0.45175180857413383
596,0.5111814135331066
597,0.7813204712417285
598,0.6421461392659571
599,0.4907339277447999
600,0.5349396976158258
601,0.4471262340905118
602,0.5578155702832573
603,0.494916432465875
604,0.5500528028385923
605,0.47173511930950385
606,0.4660831782755921
607,0.4948194583256674
608,0.3822509578457439
609,0.6426720061124673
610,0.43467531945950255
611,0.4978568795452411
612,0.4947077383358948
613,0.6651376835095038
614,0.45327115122763717
615,0.5529527655716322
616,0.42013604457277665
617,0.6275943130481285
618,0.5305974944551005
619,0.5679789601237057
620,0.4317719130941527
621,0.5277931648759178
622,0.5136673891798991
623,0.5901410804735675
624,0.49585025352077705
625,0.38638715230035875
626,0.6042992966530788
627,0.5016193950926346
628,0.48878147687068935
629,0.7507444976912273
630,0.3368752068932779
631,0.5921513178700566
632,0.655715998860394
633,0.4723642305604712
634,0.5792534869602715
635,0.5713995884400831
636,0.6262908046261907
637,0.4991900267821306
638,0.38889144554653743
639,0.5997790074840708
640,0.514276994434079
641,0.6084887734171797
642,0.5085552170465328
643,0.5923209231315154
644,0.5581873508141022
645,0.32286169692214134
646,0.42164893649365703
647,0.5827546793726188
648,0.45047245460348206
649,0.5632789733046711
650,0.37027955205835417
651,0.4473107130864262
652,0.4738650812146073
653,0.5974380789050666
654,0.659490778178987
655,0.7531916041175164
656,0.48784140036557994
657,0.6326130302748879
658,0.5153119327161104
659,0.6112418938941554
660,0.44096656673462076
661,0.5037727853836119
662,0.4559725114958014
663,0.46470247511770224
664,0.5842450106169381
665,0.4582663657209118
666,0.4949136844791383
667,0.4898461018852945
668,0.48194793282727616
669,0.453750925517472
670,0.5564232224772665
671,0.5039210327394629
672,0.4103192345509605
673,0.5650262715830743
674,0.5911385366789212
675,0.46421054938788026
676,0.4530432874195645
677,0.43745217288824223
678,0.5114979144401544
679,0.44117842634691234
680,0.5076298603294347
681,0.6005622974409277
682,0.4996858427954103
683,0.7393330410449195
684,0.4154352181021033
685,0.49737439118688653
686,0.37057561778675285
687,0.6391758213888092
688,0.7768410971356605
689,0.41851112895783193
690,0.3928878231556796
691,0.5433359575296324
692,0.5089357076630228
693,0.4225736905464849
694,0.48538770924792746
695,0.5178439430908334
696,0.42149757111536323
697,0.470976226026067
698,0.4658770389001304
699,0.5270639082984261
700,0.39458316427124296
701,0.5456994179524717
702,0.5241409430123636
703,0.6588006658248862
704,0.5008547025357806
705,0.5278209469175758
706,0.49065837914726484
707,0.33634664246282
708,0.36717200274257944
709,0.5572492632753429
710,0.5171161038455186
711,0.4940196972777307
712,0.45256895790133567
713,0.5140996726485945
714,0.40500557988979746
715,0.5339786493366997
716,0.6918081549995027
717,0.43809865575029544
718,0.49687152375371935
719,0.5205615326379128
720,0.45472756737046194
721,0.6125021208613604
722,0.4589252306657655
723,0.5480322337577734
724,0.4547607189473998
725,0.48219167522411194
726,0.36872296766986135
727,0.5532145857773454
728,0.4811884841148359
729,0.3118309277509452
730,0.5530008188864006
731,0.5171080650215346
732,0.6744909463377133
733,0.3815623296009188
734,0.5395234526083512
735,0.45871935353745463
736,0.7019167350682107
737,0.4256529719785174
738,0.6117829070156793
739,0.6917897308471377
740,0.5170255845080358
741,0.5120114444134518
742,0.5009278683041345
743,0.5334002457410038
744,0.43788808505215215
745,0.6222986600457141
746,0.572856706075257
747,0.7288511713790795
748,0.5384341272545645
749,0.3074518434927621
750,0.43252820587021173
751,0.5071332487901206
752,0.5487548424338308
753,0.7170222415586387
754,0.4552873473120178
755,0.6372449733804939
756,0.5364423503814038
757,0.4740973648346473
758,0.5803505314624557
759,0.7070514204110141
760,0.568727781168481
761,0.5079976350217925
762,0.515634989163207
763,0.4366262603472704
764,0.4493912851535494
765,0.508384800978215
766,0.4090337546130668
767,0.7078000462151446
768,0.46602202373110335
769,0.4906598565295168
770,0.4614207685227707
771,0.650832271113299
772,0.5023930380240276
773,0.5942507385482194
774,0.5358360574320777
775,0.5471065144216485
776,0.4898026107986608
777,0.5361650085232672
778,0.5368640440190369
779,0.5153484481164401
780,0.5154282444093281
781,0.5201438040191857
782,0.4010486241285267
783,0.5408034836302305
784,0.522896448366849
785,0.6122743019444483
786,0.6125603665000918
787,0.4761388257220068
788,0.49397328049142875
789,0.4725084569831045
790,0.47675682432011685
791,0.6580472266028075
792,0.6404058266432291
793,0.4739057273598372
794,0.3759238221965462
795,0.4021288355417154
796,0.474903129163798
797,0.6041536693661708
798,0.4702178427890602
799,0.47296578716271676
800,0.3786827860339706
801,0.6670658080023391
802,0.5209489746399396
803,0.48098883584574476
804,0.43129652008484876
805,0.6926855197766433
806,0.6671509354442333
807,0.7310996041039539
808,0.4317065427630431
809,0.5477628102875174
810,0.49989685537475076
811,0.6037637556115546
812,0.5432919432611953
813,0.5477888381367553
814,0.42822090234150223
815,0.4827925077574171
816,0.4451933762735218
817,0.48427616206705615
818,0.4979318180140616
819,0.43001849784472274
820,0.4806660448372759
821,0.5257220045043106
822,0.5729963833586238
823,0.691298565577325
824,0.6345245792653942
825,0.5733925991467341
826,0.5379994291612533
827,0.3807112222396686
828,0.38863372025528004
829,0.5306866861682595
830,0.4117431919383242
831,0.56446401595678
832,0.5383289029353615
833,0.5248233620254398
834,0.560364315279207
835,0.6379432437636494
836,0.5160288526371637
837,0.5900115353614419
838,0.5376085510121289
839,0.4173927469027488
840,0.631817031814021
841,0.6253917793369946
842,0.5873822085838694
843,0.5480644954092013
844,0.5851467828423298
845,0.5604961019501624
846,0.5651216588149266
847,0.6265106777012956
848,0.4442920926105991
849,0.4833506599656104
850,0.48808511891112194
851,0.6170389532847529
852,0.4291358300913697
853,0.5018557529197778
854,0.52065856562971
855,0.4309042592052574
856,0.3572011535246559
857,0.4601348583126058
858,0.5712607149529385
859,0.6057987718137214
860,0.6635758315999563
861,0.5505861608989605
862,0.4536714685969089
863,0.45150642741078245
864,0.5701594233265947
865,0.539558473015241
866,0.5546540027330547
867,0.5840651839535018
868,0.6511118333871488
869,0.4916248415653519
870,0.5259995824510267
871,0.6443418678051505
872,0.5397143703957077
873,0.5507645327972461
874,0.40973910311870004
875,0.6602018729802293
876,0.5383587534255994
877,0.5630110177554548
878,0.591824442563529
879,0.48763331049811665
880,0.5440928578271789
881,0.6346814035429604
882,0.5381031622465051
883,0.502242148771209
884,0.4534153374631925
885,0.52367909826468
886,0.47771753308593606
887,0.536797844320912
888,0.36844853885060536
889,0.5345570656537282
890,0.7286652507837956
891,0.5666734443415953
892,0.5702521586393015
893,0.4635193048761827
894,0.44549363736178677
895,0.48264993691831803
896,0.5390349424176542
897,0.47700093919314296
898,0.5003760264440454
899,0.607800608879425
900,0.5148640302782838
901,0.4978764231486943
902,0.6085635630123749
903,0.568998622150982
904,0.5093609623624289
905,0.5637228247381729
906,0.5487275052135625
907,0.41493900607279843
908,0.48990640809731745
909,0.6187475305693255
910,0.6112614359867956
911,0.6693159342977848
912,0.583361768296856
913,0.6276280886523246
914,0.6138359467077368
915,0.4232089699451202
916,0.5731528153263816
917,0.38241425798561196
918,0.5251567099000412
919,0.4072641278514344
920,0.33002256351441495
921,0.4427877006294854
922,0.3750535626571461
923,0.5585893578972005
924,0.3864818109522545
925,0.3834937114948008
926,0.5091743268559757
927,0.43984327830269165
928,0.39151112565331314
929,0.42834740696402024
930,0.55643873687798
931,0.4436255594296231
932,0.46518205458010353
933,0.5170461262598136
934,0.8896449428089668
935,0.5477879964752954
936,0.44224494865519365
937,0.450785781450041
938,0.5509851211284775
939,0.564483475264286
940,0.54105644012864
941,0.6183254610139864
942,0.3699313971138436
943,0.5687778741639623
944,0.5507179715492294
945,0.4869449853663339
946,0.6756272794849778
947,0.5245022276305689
948,0.5637646834951848
949,0.801993538762751
950,0.5436894531633847
951,0.35556096184172453
952,0.4474344172403949
953,0.71846201629359
954,0.4368993167686859
955,0.6181947709954363
956,0.3299105526372893
957,0.45182081308843836
958,0.575809653352733
959,0.41283368708052914
960,0.5368188420692357
961,0.4837108107590231
962,0.3234540744733174
963,0.5151534872858776
964,0.5225619684768872
965,0.37465435440440964
966,0.44850299260857457
967,0.67251516387002
968,0.46425860039785605
969,0.5403155869288578
970,0.5505442760443591
971,0.47912826171910206
972,0.48266348408216875
973,0.5626695565055693
974,0.6173740984236397
975,0.6067869057292506
976,0.47156843853991615
977,0.6848012077926076
978,0.5740886740074684
979,0.5052960405915911
980,0.4131603823012369
981,0.6612964079548883
982,0.6309379272185345
983,0.3804442139287172
984,0.8024597079252158
985,0.612110950745391
986,0.5434815432383515
987,0.4856593423979682
988,0.6149008002692203
989,0.5089575998193806
990,0.4591696007090212
991,0.3690937414697534
992,0.36431498386677974
993,0.6793638804362103
994,0.6150553112273212
995,0.49492351818947594
996,0.5900333814619854
997,0.4452698770302618
998,0.4599634113838677
999,0.6327201090510386
1000,0.5323438815658392
1001,0.4957572818814038
1002,0.578892130526858
1003,0.5186006755503003
1004,0.5257723241259793
1005,0.671982300913506
1006,0.5757578066663169
1007,0.5120111334914679
1008,0.6254627033810811
1009,0.4600084610909253
1010,0.33783101437478075
1011,0.6383052163485413
1012,0.4672686857723208
1013,0.4595235655003807
1014,0.5431742873723829
1015,0.4936092507888313
1016,0.39667452445454465
1017,0.6433058171185573
1018,0.3609626145531376
1019,0.6005591002802941
1020,0.4175917388949255
1021,0.47273091337203543
1022,0.484452177410672
1023,0.4675055959989086
1024,0.418829640300585
1025,0.6063763174262529
1026,0.5729835731231046
1027,0.3707733368708189
1028,0.5964781132897825
1029,0.5840373739255567
1030,0.3253292460931806
1031,0.4995532928507932
1032,0.45154042523039684
1033,0.6726234228135222
1034,0.5476859572504678
1035,0.40097968653979577
1036,0.5970865119398405
1037,0.2957321481365331
1038,0.41264208993298124
1039,0.4947775189900894
1040,0.6134306659328144
1041,0.48010250470241783
1042,0.497837673803838
1043,0.48650425968838257
1044,0.49918118550611046
1045,0.6951658621218598
1046,0.6006191915892641
1047,0.5944320983104825
1048,0.5714397752393177
1049,0.655512900567115
1050,0.5791320398569717
1051,0.4942026120533288
1052,0.40669015146709886
1053,0.5769589097987651
1054,0.4235276460942601
1055,0.696972158472423
1056,0.41722929482388776
1057,0.5767013146333766
1058,0.58531873894127
1059,0.5485911760907769
1060,0.4320589675151941
1061,0.539759030617531
1062,0.48486971386604144
1063,0.5674327708381608
1064,0.4584856444556372
1065,0.47458589388682326
1066,0.6260972940426696
1067,0.4043031295278856
1068,0.5566662877741348
1069,0.6667545635799221
1070,0.541343752137266
1071,0.4965487140839127
1072,0.2937725487249345
1073,0.445869620282886
1074,0.6216213912667787
1075,0.4164004336443119
1076,0.4505148165647954
1077,0.5764003116395215
1078,0.4808737467819719
1079,0.43224600178133704
1080,0.503996483905098
1081,0.49892755939363753
1082,0.48765121369688547
1083,0.5341800110740589
1084,0.5816651135625522
1085,0.6015170428127197
1086,0.5971619955761895
1087,0.7339302504234066
1088,0.4195030656703502
1089,0.498572546459352
1090,0.45196903618709966
1091,0.4781934963392386
1092,0.6433499721472427
1093,0.49394974982820583
1094,0.36532103460141385
1095,0.677311652625148
1096,0.6086613768416529
1097,0.5065596348439837
1098,0.5223983524049611
1099,0.40573243160171096
1100,0.5148302844701695
1101,0.500582208938277
1102,0.5373212068533886
1103,0.4865495869328731
1104,0.4224790348756499
1105,0.5607914953631599
1106,0.6108348808540364
1107,0.4515196361805617
1108,0.4371593436841057
1109,0.5990933797318254
1110,0.6514025106980317
1111,0.5787124581850522
1112,0.43859952971304206
1113,0.5189811094371912
1114,0.3949056406070904
1115,0.4377234973176104
1116,0.5085833349256274
1117,0.5898854108994518
1118,0.3709196918595574
1119,0.44443699926957403
1120,0.4746036709047703
1121,0.6387507654224229
1122,0.48059524692973293
1123,0.5457080198567075
1124,0.5085626114777504
1125,0.45995986198350614
1126,0.5319712425490198
1127,0.440898218904346
1128,0.39332474434251175
1129,0.6019516259596098
1130,0.5411303652576414
1131,0.5911075954636829
1132,0.5851812038028859
1133,0.38163957100778517
1134,0.4549594145439868
1135,0.529461635853163
1136,0.7366768970644832
1137,0.4747490904765829
1138,0.6021213668946852
1139,0.6138006133766265
1140,0.6117622123698874
1141,0.6053277509022932
1142,0.44626560831170287
1143,0.34566806250629034
1144,0.5562817873516752
1145,0.5373782476716485
1146,0.36126692615766837
1147,0.5919834277533553
1148,0.5678133433294428
1149,0.46486616921953855
1150,0.5199476664560493
1151,0.49328238514859507
1152,0.4270659758249496
1153,0.5650428766183863
1154,0.5560523711867268
1155,0.32415425800571657
1156,0.4745650503657728
1157,0.5508181976750326
1158,0.6328770196063442
1159,0.5098681452087199
1160,0.7462426204203583
1161,0.28918166090506137
1162,0.5596702051023853
1163,0.49466249073581386
1164,0.5595818027800763
1165,0.4587154754372539
1166,0.3796818842880255
1167,0.624654597869698
1168,0.4460572018653071
1169,0.5464506304502463
1170,0.5799229585076537
1171,0.5693574998865878
1172,0.6908941908454596
1173,0.5586804498968356
1174,0.3978342141528384
1175,0.47236857562957524
1176,0.524133201882411
1177,0.38524494610817833
1178,0.5485496989086158
1179,0.3070177036073469
1180,0.48720687178667477
1181,0.4584027778429972
1182,0.49706684039205523
1183,0.5075935401087278
1184,0.45501336050567864
1185,0.5980571162620927
1186,0.4405348767968288
1187,0.6033888306581112
1188,0.6508767690247439
1189,0.37285039494547373
1190,0.31508412854659107
1191,0.43681463826022426
1192,0.5246097425074687
1193,0.5376350870876263
1194,0.4579456559969341
1195,0.5982357797367508
1196,0.39834009533664194
1197,0.5597406903108088
1198,0.6254602200043411
1199,0.6420319589102779
1200,0.5443789446911109
1201,0.5640161902345697
1202,0.5443713218923729
1203,0.5112779340314721
1204,0.5959074344624464
1205,0.4503482800217318
1206,0.7146661302983479
1207,0.35693441817226207
1208,0.5919362761991076
1209,0.49719949467862845
1210,0.5756783100906846
1211,0.6804042818878044
1212,0.5110241593897895
1213,0.4464037307517629
1214,0.4792392559493662
1215,0.40600890056860467
1216,0.46720290632142986
1217,0.6463688774820773
1218,0.6229651510699823
1219,0.47035501368734617
1220,0.6606594581213063
1221,0.6062975394904087
1222,0.4945490640445111
1223,0.44736471242262754
1224,0.519860114726866
1225,0.6534598557613742
1226,0.5406932478003847
1227,0.4516314191438803
1228,0.40341567069893114
1229,0.520514289519699
1230,0.660173842452842
1231,0.5273479283233777
1232,0.5531975316538651
1233,0.4361106391548567
1234,0.4500673279485483
1235,0.49656290403677084
1236,0.602800036314132
1237,0.5868854172967451
1238,0.45115677481521876
1239,0.6068815474043168
1240,0.661958550357663
1241,0.6728841229148281
1242,0.5367330265015442
1243,0.511067683959932
1244,0.5300757802867042
1245,0.48862380881803247
1246,0.4845595897978178
1247,0.49665026170640114
1248,0.5276803369624143
1249,0.4884678172084299
1250,0.42397448576075397
1251,0.6432288752530062
1252,0.5074477283378362
1253,0.39609200677520473
1254,0.41798428144455824
1255,0.46337694454686124
1256,0.5813560421413422
1257,0.4715835815240289
